time,accel_x,accel_z,gyro_z
20.900000000000002,2.562733412841241,0.7217599003840423,0.0
20.91,2.5871098823384275,0.7263642892334945,0.0
20.92,2.437498609126411,0.7733204130906128,0.0
20.93,2.441743911962255,0.7628375151809723,0.0
20.94,2.3710727651065238,0.7763841199953017,0.0
20.95,2.595580946647486,0.8201365295067553,0.0
20.96,2.4783039403104272,0.7283693697852278,0.0
20.97,2.3536314990720077,0.739231385019339,0.0
20.98,2.3745448698839584,0.7274348715638627,0.0
20.990000000000002,2.4222931194378714,0.7334107611932011,0.0
21.0,2.46887786516613,0.6932928348023399,0.0
21.01,2.396574841498952,0.741879927092204,0.0
21.02,2.513318640528516,0.6612925202949705,0.0
21.03,2.6044858915645848,0.7394636085280938,0.0
21.04,2.3495629033340504,0.7429164852719049,0.0
21.05,2.6195098391627716,0.6992956684802898,0.0
21.06,2.588122167941049,0.7705007533039986,0.0
21.07,2.520963877865278,0.7396656873751155,0.0
21.080000000000002,2.472118284880499,0.7576212766881865,0.0
21.09,2.4633424019881383,0.7698075866886779,0.0
21.1,2.4033058705011605,0.7072441102941631,0.0
21.11,2.411461365284524,0.6881262256720878,0.0
21.12,2.476577990057609,0.7154579014300412,0.0
21.13,2.477417986781689,0.664397225457117,0.0
21.14,2.3068422895903207,0.6153825079630679,0.0
21.150000000000002,2.4794242560104838,0.7525073182110552,0.0
21.16,2.5525290097246627,0.7438833660498536,0.0
21.17,2.430399937061594,0.7456046627526008,0.0
21.18,2.6497775647602304,0.7298009181193975,0.0
21.19,2.4986912554202987,0.8042057155181357,0.0
21.2,2.459819103142217,0.6860223764633693,0.0
21.21,2.514042940591051,0.7326492553578042,0.0
21.22,2.5806279836015644,0.7449605318283875,0.0
21.23,2.530404901405804,0.735330744794557,0.0
21.240000000000002,2.5581611727481026,0.8023128137281532,0.0
21.25,2.5248507284492643,0.7869598925105329,0.0
21.26,2.594560735464017,0.8114725801738881,0.0
21.27,2.545399906016705,0.7344875337784701,0.0
21.28,2.4912499967646915,0.7582635082769263,0.0
21.29,2.449437892048825,0.6833859221486482,0.0
21.3,2.470378272690336,0.7379636004253519,0.0
21.31,2.628627730463933,0.6955580218418169,0.0
21.32,2.7037676826922468,0.8043538227670305,0.0
21.330000000000002,2.4275414302713765,0.6789287558759578,0.0
21.34,2.6014378905967557,0.7379109920954171,0.0
21.35,2.4669579299813034,0.8248824480093297,0.0
21.36,2.571609739066215,0.7342624058371611,0.0
21.37,2.5405142422850377,0.7854215728182863,0.0
21.38,2.528255857623089,0.6336604860642281,0.0
21.39,2.536048430526706,0.7707955700083646,0.0
21.400000000000002,2.481599678801403,0.7769946706613041,0.0
21.41,2.517775243630215,0.7205618897373062,0.0
21.42,2.512731937814966,0.735083392491549,0.0
21.43,2.433020406746733,0.8494752144526145,0.0
21.44,2.4710688839299517,0.8053645286747322,0.0
21.45,2.375039046182011,0.780641970864398,0.0
21.46,2.5388472146380097,0.7160121082503893,0.0
21.47,2.612847537758258,0.7921099556232096,0.0
21.48,2.5196068183284037,0.8389114360753748,0.0
21.490000000000002,2.608505989635129,0.7632163897733524,0.0
21.5,2.373322383636619,0.6767607468951278,0.0
21.51,2.61337474256613,0.7972409081238981,0.0
21.52,2.454137446295659,0.7811144636566446,0.0
21.53,2.5764446518410664,0.824998582566555,0.0
21.54,2.2955331409234545,0.7697303300845115,0.0
21.55,2.4370599413837573,0.793508722806461,0.0
21.56,2.5964668042232635,0.7939282703674588,0.0
21.57,2.6639810871984904,0.7428674708162887,0.0
21.580000000000002,2.4362847868374393,0.7971590777194731,0.0
21.59,2.5674768084646686,0.7008970069608236,0.0
21.6,2.455150309375706,0.7253016524211846,0.0
21.61,2.518580618500704,0.8312722690289067,0.0
21.62,2.5850375396706444,0.625403823347537,0.0
21.63,2.531013340422323,0.8174692825970377,0.0
21.64,2.5037749831117857,0.707045185001446,0.0
21.650000000000002,2.5015507074001944,0.7529581457389791,0.0
21.66,2.382217622974274,0.787427531111053,0.0
21.67,2.602246613663661,0.7956371865075115,0.0
21.68,2.504988138034414,0.6518051676370905,0.0
21.69,2.5446302183970957,0.773517061386869,0.0
21.7,2.4452566010117187,0.8157161202671095,0.0
21.71,2.6750651218004107,0.7655042277662607,0.0
21.72,2.4945705272491367,0.6900221127618109,0.0
21.73,2.6166929823471676,0.7496314102153001,0.0
21.740000000000002,2.6183067494873904,0.8238676502584072,0.0
21.75,2.5128634325067556,0.7532692272096017,0.0
21.76,2.45356101839798,0.6521291729591445,0.0
21.77,2.478218673878865,0.8133642734090977,0.0
21.78,2.4496674821857307,0.6934365692060582,0.0
21.79,2.4656110632066004,0.7348092853030425,0.0
21.8,2.550217079076612,0.7660004333521877,0.0
21.81,2.424750755794579,0.6894349108140104,0.0
21.82,2.3420205256600117,0.7939336595050197,0.0
21.830000000000002,2.5948088929816446,0.757957338026503,0.0
21.84,2.676282272303144,0.7127971897297918,0.0
21.85,2.6066219103190194,0.6916638409253594,0.0
21.86,2.700148993451986,0.8098788902637469,0.0
21.87,2.5256518265077266,0.7680581483336304,0.0
21.88,2.4493622472796064,0.7936666123038701,0.0
21.89,2.6296979429195364,0.7002636487539987,0.0
21.900000000000002,2.496820613615601,0.7933379326189953,0.0
21.91,2.5740787260470293,0.7612918302039284,0.0
21.92,2.4732615064231274,0.7326204392862625,0.0
21.93,2.485369142557638,0.7025891944538831,0.0
21.94,2.6039354441814297,0.7447476014233948,0.0
21.95,2.54121110421422,0.8129282707310154,0.0
21.96,2.4387336394907964,0.6716479495321763,0.0
21.97,2.44070387620777,0.7431890492272949,0.0
21.98,2.5864666020245175,0.713838210241668,0.0
21.990000000000002,2.3735016420341633,0.7996100583734976,0.0
22.0,2.5197278833348076,0.7930629803976675,0.0
22.01,2.3987273999082745,0.6592415222263787,0.0
22.02,2.6767342630632256,0.7177245065603669,0.0
22.03,2.549307372749994,0.7534708253080724,0.0
22.04,2.4285417776024296,0.7676539819376403,0.0
22.05,2.4577937381293387,0.7319084650112613,0.0
22.06,2.590873679973062,0.7704782156430008,0.0
22.07,2.3234681145646934,0.6712564093712653,0.0
22.080000000000002,2.4706358540057787,0.7642555650438865,0.0
22.09,2.6057750230916135,0.7940594343076329,0.0
22.1,2.6061513255098427,0.6951423149131082,0.0
22.11,2.446907040749579,0.7161711898034506,0.0
22.12,2.718971029534172,0.7759116655057727,0.0
22.13,2.587562863702231,0.7678737611485419,0.0
22.14,2.3758294771714263,0.7164591631376919,0.0
22.150000000000002,2.446719810370143,0.6776218611409692,0.0
22.16,2.4534365255677266,0.764460715463079,0.0
22.17,2.5653469104856828,0.6987825350810383,0.0
22.18,2.4180357431576343,0.7450554602252244,0.0
22.19,2.4544468197750335,0.6971855441561556,0.0
22.2,2.5055743474362795,0.7132224363602541,0.0
22.21,2.3952355211316165,0.7418296542531007,0.0
22.22,2.4656089587444017,0.7292931893649175,0.0
22.23,2.551401851468457,0.7466395503163988,0.0
22.240000000000002,2.6096045748227765,0.7264562787748847,0.0
22.25,2.4023770160585283,0.7062740448319232,0.0
22.26,2.529108165419723,0.7031084139581951,0.0
22.27,2.656452429879388,0.7153940888898243,0.0
22.28,2.6535344395830616,0.7495469257643982,0.0
22.29,2.4168342368283726,0.8125067099912374,0.0
22.3,2.503562638365289,0.7231397308266141,0.0
22.31,2.5995764002875426,0.74528688515862,0.0
22.32,2.528375624920566,0.7495511257090604,0.0
22.330000000000002,2.6302522168383113,0.8056723389339108,0.0
22.34,2.536096874455897,0.8512764305194435,0.0
22.35,2.564316452383225,0.8226958321221857,0.0
22.36,2.548548588890549,0.7389531108533287,0.0
22.37,2.416521254367273,0.7245859461301429,0.0
22.38,2.4798430178757163,0.7073627337226525,0.0
22.39,2.5220047053014363,0.7473495259070968,0.0
22.400000000000002,2.4761997925670007,0.7695583768849823,0.0
22.41,2.3991678139122126,0.7733922388604878,0.0
22.42,2.285030238815386,0.662860207909631,0.0
22.43,2.5733357973645576,0.7027458682437352,0.0
22.44,2.54890092622984,0.7110780150823159,0.0
22.45,2.574046669447037,0.8685962489035539,0.0
22.46,2.509023200550406,0.8248849723106024,0.0
22.47,2.4875191107419803,0.7912157511207077,0.0
22.48,2.4664808178884905,0.8335868867634886,0.0
22.490000000000002,2.364677641635582,0.7869319652126181,0.0
22.5,2.4075239229218015,0.7309458835752868,0.0
22.51,2.621530181250472,0.7444910327029312,0.0
22.52,2.474097926143592,0.7319529972594077,0.0
22.53,2.5262148430060996,0.790342760174105,0.0
22.54,2.3705844982774957,0.6972430891692989,0.0
22.55,2.6949688208649896,0.7733813545098701,0.0
22.56,2.5487096322632024,0.7585597800381753,0.0
22.57,2.3668809756477582,0.7746382383576306,0.0
22.580000000000002,2.494068678994544,0.7915735637931196,0.0
22.59,2.540600054467065,0.7627170166560518,0.0
22.6,2.2677010252764322,0.7757955355032405,0.0
22.61,2.689406052815804,0.7698139543227703,0.0
22.62,2.5659297159789927,0.7768986410121684,0.0
22.63,2.56522082358505,0.7769115396321905,0.0
22.64,2.4182810370060026,0.7118394513016119,0.0
22.650000000000002,2.482939669959236,0.7724630160136339,0.0
22.66,2.4911749700592405,0.6441441015243684,0.0
22.67,2.4712532892791472,0.7603230204800333,0.0
22.68,2.479996756355093,0.7609061279825529,0.0
22.69,2.5841080495441457,0.8191978394642496,0.0
22.7,2.4487905152143608,0.7795927223138741,0.0
22.71,2.4578728554426914,0.7669622541706259,0.0
22.72,2.625361680867638,0.796282823471296,0.0
22.73,2.609833744848553,0.8248583266202385,0.0
22.740000000000002,2.3339638935436,0.7517249310974803,0.0
22.75,2.4358121556534322,0.7512954896631092,0.0
22.76,2.5335057328431776,0.8087302170578474,0.0
22.77,2.4679144083872724,0.7893669865904399,0.0
22.78,2.5384254224760023,0.6944131096205283,0.0
22.79,2.4090774599779516,0.8504253232104597,0.0
22.8,2.4453902995621903,0.7406832462299776,0.0
22.81,2.5257386592152025,0.7481989036420335,0.0
22.82,2.4331798907379767,0.8295105153567374,0.0
22.830000000000002,2.5410731347773985,0.6261135300703813,0.0
22.84,2.4582176587567592,0.6870399474006347,0.0
22.85,2.4248826735908473,0.788884190619503,0.0
22.86,2.3851374746980563,0.7155798494023068,0.0
22.87,2.565831654903047,0.8439042539674667,0.0
22.88,2.5900699005298042,0.7668731703282295,0.0
22.89,2.5485626375240638,0.7347163468625574,0.0
22.900000000000002,2.4207800574038205,0.706540503021547,0.0
22.91,2.635288505135771,0.7116735220628404,0.0
22.92,2.5562529635848446,0.7914877805880717,0.0
22.93,2.688036302419295,0.7969477137560708,0.0
22.94,2.7719608405054434,0.6054849778538541,0.0
22.95,2.5715914920118355,0.7593327559516755,0.0
22.96,2.6560900877618274,0.6980871063821816,0.0
22.97,2.579881084668727,0.7397544151782505,0.0
22.98,2.8269381819416015,0.6859074949941469,0.0
22.990000000000002,2.5355409072283304,0.7109864602258194,0.0
23.0,2.4586838686365797,0.752308856484451,0.0
23.01,2.5416821434835315,0.8082267947846886,0.0
23.02,2.6658061571482365,0.7620333038614443,0.0
23.03,2.554674511582834,0.746468610646284,0.0
23.04,2.441267643412936,0.7841095166371743,0.0
23.05,2.53547567718834,0.7802624258086854,0.0
23.06,2.5175598384624283,0.7385062818117766,0.0
23.07,2.3932138614372396,0.705474598093655,0.0
23.080000000000002,2.553642823956601,0.6893614955021878,0.0
23.09,2.3435023401794592,0.7904177770606122,0.0
23.1,2.452684268001098,0.6779782416318342,0.0
23.11,2.510468412633032,0.7557363548384461,0.0
23.12,2.4429010691867887,0.7459588024374408,0.0
23.13,2.535689472219961,0.7755044827165076,0.0
23.14,2.5536686686278367,0.7304218599223423,0.0
23.150000000000002,2.6230152555899573,0.7668324627932663,0.0
23.16,2.4598341472973035,0.6636288219570827,0.0
23.17,2.421653843357534,0.7105797835507647,0.0
23.18,2.5610074933333564,0.7853327714220679,0.0
23.19,2.606908870000397,0.8094151309525992,0.0
23.2,2.3529011034781204,0.6907455482947594,0.0
23.21,2.5104423744259527,0.7849565513176854,0.0
23.22,2.363712981792265,0.6681325430455749,0.0
23.23,2.4629364312836453,0.7395337428327008,0.0
23.240000000000002,2.5015826225135505,0.7281639046798754,0.0
23.25,2.5726165510792147,0.7492473532053419,0.0
23.26,2.44720777583793,0.7352770869250925,0.0
23.27,2.4911798872075233,0.8249763695336223,0.0
23.28,2.483858631811741,0.7005032899009199,0.0
23.29,2.6029793892209367,0.6819136680200608,0.0
23.3,2.4956094172102277,0.7811618570787546,0.0
23.31,2.718799625340346,0.6989083279705061,0.0
23.32,2.6383814145623017,0.7976479157986223,0.0
23.330000000000002,2.62743491741868,0.7201949009565316,0.0
23.34,2.570349573203854,0.7510185401725065,0.0
23.35,2.3694333821832156,0.7658074126406829,0.0
23.36,2.530626260721702,0.7244996377156926,0.0
23.37,2.521665356810682,0.7078498755970634,0.0
23.38,2.623154024940404,0.7928116084205996,0.0
23.39,2.491367726711353,0.8502529977587681,0.0
23.400000000000002,2.531342538032198,0.7084191618733058,0.0
23.41,2.5985467525258197,0.6918244351737075,0.0
23.42,2.426262352928757,0.7460635374957331,0.0
23.43,2.6107768236398097,0.798223691049531,0.0
23.44,2.433468982740417,0.7990819369218624,0.0
23.45,2.5467946900484963,0.7931857069434856,0.0
23.46,2.480675926480263,0.6994108985023381,0.0
23.47,2.4202591751683094,0.7105711249404949,0.0
23.48,2.5870219173768176,0.7755509553300801,0.0
23.490000000000002,2.4389494870081996,0.7058465660585729,0.0
23.5,2.400222917716884,0.7592361229276345,0.0
23.51,2.466178697990357,0.7493673078959061,0.0
23.52,2.594854097460474,0.7069206073856069,0.0
23.53,2.5574883501108854,0.7358412071912167,0.0
23.54,2.504154814301936,0.79395640893596,0.0
23.55,2.7686905465795077,0.826635875103279,0.0
23.56,2.359801866525944,0.7912042955301918,0.0
23.57,2.555964793021845,0.7492786506144999,0.0
23.580000000000002,2.5409946781790165,0.6879530341748347,0.0
23.59,2.4364848379130355,0.7641970705889355,0.0
23.6,2.542261933276682,0.6847129164643194,0.0
23.61,2.637086059254884,0.6987850599069292,0.0
23.62,2.6279556275222307,0.7439171623043007,0.0
23.63,2.584860708326842,0.7738713150413118,0.0
23.64,2.530354901113382,0.7436224159780968,0.0
23.650000000000002,2.4977782561546276,0.7013758337915428,0.0
23.66,2.6056240311933103,0.7984540096804469,0.0
23.67,2.4876262780497638,0.8033411332898343,0.0
23.68,2.701084903036852,0.723869692498193,0.0
23.69,2.456443727858765,0.7808930257369413,0.0
23.7,2.6078665543299078,0.7381219135108901,0.0
23.71,2.6250106483390305,0.7823642840077013,0.0
23.72,2.5583846862125887,0.713459287059566,0.0
23.73,2.4195412621637358,0.7371139273930121,0.0
23.740000000000002,2.5562392176043005,0.7766955427663164,0.0
23.75,2.599789775921608,0.7857570366963755,0.0
23.76,2.4290929058844744,0.7005646483167112,0.0
23.77,2.422437979337821,0.7827360140045839,0.0
23.78,2.7277998298217363,0.8030752372858422,0.0
23.79,2.430671729384585,0.7614522914580302,0.0
23.8,2.534493862716957,0.6939661311611751,0.0
23.81,2.5494851454285,0.7617705728498534,0.0
23.82,2.654929879711185,0.7107612127658535,0.0
23.830000000000002,2.4621223972798854,0.6717159773338712,0.0
23.84,2.588161483396456,0.774611565793936,0.0
23.85,2.417078208771396,0.7481017087263448,0.0
23.86,2.581128203115039,0.7200468896874217,0.0
23.87,2.4197668497767424,0.7517724853907319,0.0
23.88,2.581104105500508,0.7438173382898068,0.0
23.89,2.3998674330119387,0.7735487261512708,0.0
23.900000000000002,2.400048882587627,0.79834657369067,0.0
23.91,2.6599370580238944,0.7844350976722306,0.0
23.92,2.5978654015673923,0.7467172514362859,0.0
23.93,2.5103032310086912,0.701889894458308,0.0
23.94,2.5206125401702444,0.8096715906056983,0.0
23.95,2.5576136615073244,0.6744835331053906,0.0
23.96,2.5482108981668814,0.7692490267594772,0.0
23.97,2.439012550539001,0.767348776426666,0.0
23.98,2.5593314898357287,0.7266916005342817,0.0
23.990000000000002,2.5821788796284317,0.7805811555629303,0.0
24.0,2.3918347867181384,0.7210683341796094,0.0
24.01,2.4218343263779416,0.7658282141458699,0.0
24.02,2.546615941115601,0.7423412893022846,0.0
24.03,2.6334157065109913,0.73895056325926,0.0
24.04,2.3706684501194264,0.7126568535387171,0.0
24.05,2.536260984236787,0.8447394493391852,0.0
24.060000000000002,2.415143241152973,0.7611192888395694,0.0
24.07,2.61161117797222,0.6748067583778457,0.0
24.080000000000002,2.5402317090324154,0.7866157155887183,0.0
24.09,2.4936421140528986,0.790524834972014,0.0
24.1,2.6667261115367493,0.7103546443020179,0.0
24.11,2.4058294037225223,0.7611603234951185,0.0
24.12,2.397683231537707,0.6943278511320556,0.0
24.13,2.663854528011909,0.7271253807489896,0.0
24.14,2.582817237484833,0.6539589638872203,0.0
24.150000000000002,2.5292927671098244,0.8090780884330961,0.0
24.16,2.5395209859110652,0.7454915476972125,0.0
24.17,2.3231910948917953,0.8328962909689874,0.0
24.18,2.454907529248414,0.717961329007816,0.0
24.19,2.402440664791526,0.7250270081567738,0.0
24.2,2.4741900079169707,0.7896058937346657,0.0
24.21,2.447495695127775,0.7146268403614259,0.0
24.22,2.5696896531548443,0.8103278414134201,0.0
24.23,2.4647661420190285,0.7791054821292833,0.0
24.240000000000002,2.590799392681248,0.7260414593537925,0.0
24.25,2.4554153958932616,0.7929499020725472,0.0
24.26,2.452781285072138,0.6846709266261269,0.0
24.27,2.5542111599747463,0.7977009268726504,0.0
24.28,2.5628435401000487,0.7535072116731683,0.0
24.29,2.4072005418279896,0.70504056003689,0.0
24.3,2.434317329809691,0.8455013358655203,0.0
24.310000000000002,2.5282909534245688,0.8066333625322385,0.0
24.32,2.4232631127936473,0.7458611293788237,0.0
24.330000000000002,2.456345196730857,0.8343724123362636,0.0
24.34,2.3736605769161354,0.7930273219080047,0.0
24.35,2.445518982266912,0.7018915475943532,0.0
24.36,2.5601323433281875,0.7644239646679057,0.0
24.37,2.5162475611153248,0.7231631207003795,0.0
24.38,2.452208229316933,0.7009723447696246,0.0
24.39,2.5310893700628303,0.7671657688776518,0.0
24.400000000000002,2.458741868240173,0.7324155703054072,0.0
24.41,2.5723179332733204,0.7171806838284304,0.0
24.42,2.6070337497320817,0.700897448848777,0.0
24.43,2.5135348927239507,0.7265480000632588,0.0
24.44,2.638249534734804,0.7806973215220637,0.0
24.45,2.426903017680691,0.8169863801803108,0.0
24.46,2.4873757644106855,0.7853538127528091,0.0
24.47,2.650440206703692,0.6731984687460902,0.0
24.48,2.44692218182588,0.822932116340047,0.0
24.490000000000002,2.5098538529717414,0.7494230850379987,0.0
24.5,2.489085138545255,0.7370537209968131,0.0
24.51,2.5092746488205497,0.7355280995570679,0.0
24.52,2.5077687273545295,0.7285084760208566,0.0
24.53,2.5383084772922597,0.7811192087946242,0.0
24.54,2.227786263112817,0.7723562061396613,0.0
24.55,2.3886497817384282,0.7895858807808955,0.0
24.560000000000002,2.6196498657801452,0.7500093694597916,0.0
24.57,2.4242501107600773,0.6204265250842617,0.0
24.580000000000002,2.3820564592216567,0.8313755874788906,0.0
24.59,2.4894595258138734,0.7415749709419447,0.0
24.6,2.535977002350494,0.7459264884659804,0.0
24.61,2.621014985676889,0.7921187425923217,0.0
24.62,2.5169388801663746,0.7418650837767781,0.0
24.63,2.569567334753742,0.7124379411888428,0.0
24.64,2.5594832397631335,0.6567258778141428,0.0
24.650000000000002,2.5188008537841786,0.7380818641009166,0.0
24.66,2.414753789075493,0.752325559791829,0.0
24.67,2.375477348034096,0.753638264928355,0.0
24.68,2.3696799267265134,0.7488044916246551,0.0
24.69,2.6488105115041702,0.7101538378903556,0.0
24.7,2.4964109452903482,0.846019446837948,0.0
24.71,2.3878834378767637,0.6781133046069904,0.0
24.72,2.435344374958428,0.82597219440636,0.0
24.73,2.6412206009163453,0.7783290218880649,0.0
24.740000000000002,2.4920208437917837,0.7817643169035091,0.0
24.75,2.3720548281775966,0.6914431762558593,0.0
24.76,2.496037655361815,0.7702987098302853,0.0
24.77,2.423854104129779,0.7663930575666983,0.0
24.78,2.4098804400089455,0.8286707601346044,0.0
24.79,2.609953053225232,0.7021821434308939,0.0
24.8,2.516621783972049,0.7121082321447502,0.0
24.810000000000002,2.4696906880556178,0.8089932811553912,0.0
24.82,2.535023526822785,0.7632906615008608,0.0
24.830000000000002,2.650676720984975,0.8590996276668754,0.0
24.84,2.5514680761542365,0.6896503986212624,0.0
24.85,2.5235537419918255,0.7998778095781187,0.0
24.86,2.4247722453772513,0.6591261393755383,0.0
24.87,2.407172539600232,0.7715914972782852,0.0
24.88,2.3284649888128675,0.782851240849632,0.0
24.89,2.4502257213244323,0.7562931913666944,0.0
24.900000000000002,2.5520077138240858,0.7228469245707432,0.0
24.91,2.411764809233424,0.7373053448840596,0.0
24.92,2.4835674842283355,0.6943092871397174,0.0
24.93,2.46059916952598,0.7583837169353693,0.0
24.94,2.535285889325173,0.8116932436352383,0.0
24.95,2.388316065129757,0.7498637167810113,0.0
24.96,2.5886641604993836,0.741554464483918,0.0
24.97,2.4594221888890315,0.6980770604371896,0.0
24.98,2.533579330175368,0.6816576837909999,0.0
24.990000000000002,2.5221730730866736,0.7315631901924506,0.0
25.0,2.529164060415431,-0.0016644477038736828,0.0
25.01,2.5397603832245017,0.00032726677520474013,0.0
25.02,2.5033055710149172,-0.005186837964850527,0.0
25.03,2.577462411922106,0.014867401807651535,0.0
25.04,2.3376455148404247,-0.00693927841134108,0.0
25.05,2.6685002335896018,-0.007843105956196122,0.0
25.060000000000002,2.409210990992305,-0.003806812456090516,0.0
25.07,2.4879297856172524,-0.0060639056399406765,0.0
25.080000000000002,2.566374248764637,-0.002465185491887008,0.0
25.09,2.592116901513145,0.00607907810574093,0.0
25.1,2.3748534159192927,-0.005066664739144049,0.0
25.11,2.4454269797163257,-0.006535332911535394,0.0
25.12,2.5313687069247797,0.003220434736164059,0.0
25.13,2.489937531522939,0.006819099229508673,0.0
25.14,2.565625786946221,-0.005491300274760739,0.0
25.150000000000002,2.6068938467753275,-0.019271802244732128,0.0
25.16,2.531210246340331,6.366008188903423e-05,0.0
25.17,2.138114295421853,0.006037333203449042,0.0
25.18,2.5620209591871443,-0.016807190672739246,0.0
25.19,2.3772460193046796,0.003334258660067771,0.0
25.2,2.4931117743989226,0.008686847162394127,0.0
25.21,2.547508276523254,0.001143898501898081,0.0
25.22,2.5277836343245195,0.012353565855387461,0.0
25.23,2.49988263987697,0.0024426906693529667,0.0
25.240000000000002,2.4285521001204002,-0.0005763710749832101,0.0
25.25,2.7364474821621334,0.005269471668303809,0.0
25.26,2.506647115087029,0.00656976788641703,0.0
25.27,2.562295200448444,-0.0020474716074908765,0.0
25.28,2.447764973804755,0.0010514863688774667,0.0
25.29,2.4604329524433632,-0.013301182495338562,0.0
25.3,2.6485554856331954,-0.010955208491722436,0.0
25.310000000000002,2.5043642179727565,-0.011842731447962131,0.0
25.32,2.6108808606672795,-0.018574183278204755,0.0
25.330000000000002,2.429034809474752,0.011439849826922555,0.0
25.34,2.591169184520815,-0.0012742277632391552,0.0
25.35,2.4034590259952147,0.0006933714609419719,0.0
25.36,2.482797839854333,-0.006412487728685387,0.0
25.37,2.441246146482001,-0.002507881686185546,0.0
25.38,2.513372815727961,0.011052627891682215,0.0
25.39,2.4227780043561173,-0.0009105378918595319,0.0
25.400000000000002,2.3495981818964475,-0.01779324596099758,0.0
25.41,2.4583228703892788,0.020600313917003753,0.0
25.42,2.4449561463090896,0.019243369033654978,0.0
25.43,2.4461266304010993,0.0005603242194275472,0.0
25.44,2.522601244321308,-0.002694318409463737,0.0
25.45,2.6203961084778915,-0.00527471509980781,0.0
25.46,2.454593272036142,0.00517454628016828,0.0
25.47,2.4668015227530873,0.007894372749132869,0.0
25.48,2.784489410866801,-0.0027335270493520766,0.0
25.490000000000002,2.4645589017804674,-0.002589629258493679,0.0
25.5,2.587150908674335,-0.021293103253081976,0.0
25.51,2.4170144074018745,0.006414472540433167,0.0
25.52,2.378131835751323,-0.0012075628377339195,0.0
25.53,2.4937244602617605,0.021374549511340223,0.0
25.54,2.5171008075970973,-0.015270526220211677,0.0
25.55,2.4731945742796695,-0.00528008916663678,0.0
25.560000000000002,2.577236187891967,0.006878138630257388,0.0
25.57,2.395959316571194,0.006163419250664168,0.0
25.580000000000002,2.5470992061183173,0.014924602750918394,0.0
25.59,2.5046022518531115,-0.003888828387319592,0.0
25.6,2.440153860560948,0.009570504141388677,0.0
25.61,2.476842867735599,-0.010003974514684646,0.0
25.62,2.4215314196066795,-0.006489882357755177,0.0
25.63,2.464207046449378,-0.006384136023299624,0.0
25.64,2.5091323964347216,0.00998121991633392,0.0
25.650000000000002,2.5135350659641187,-0.00457362037605922,0.0
25.66,2.6381853656393046,0.003449289177846523,0.0
25.67,2.5111977041362366,0.0030667853969421773,0.0
25.68,2.5683825144073027,0.014737945382199594,0.0
25.69,2.60584076846594,-0.0009625978922191657,0.0
25.7,2.3965704010781446,0.0029369508843338013,0.0
25.71,2.4854942203207115,-0.004046525488835118,0.0
25.72,2.633677232056426,0.00041213498734440023,0.0
25.73,2.517519702765109,-0.014607163478959047,0.0
25.740000000000002,2.463040882236702,0.012849407751070158,0.0
25.75,2.6108697880447154,-0.0058986193551508375,0.0
25.76,2.527262364286929,0.006902026829182406,0.0
25.77,2.486815095662892,0.012962482932873571,0.0
25.78,2.4051182944143097,-0.0022900485613151743,0.0
25.79,2.666677610671378,0.009709025280093231,0.0
25.8,2.584113150398888,-0.0038840663126041026,0.0
25.810000000000002,2.575303553149159,0.0006947162870577826,0.0
25.82,2.564369829373301,0.008193424480261346,0.0
25.830000000000002,2.657768455496685,-0.015141225729190843,0.0
25.84,2.5513822984282037,-0.023109135634722215,0.0
25.85,2.4055006930849534,-0.006021840485859284,0.0
25.86,2.3549255351936043,-0.0006394621053100863,0.0
25.87,2.399230757164624,0.016620045162186278,0.0
25.88,2.574391864515023,-0.004656853707442557,0.0
25.89,2.385671936183874,-0.004510128838775424,0.0
25.900000000000002,2.498319197556148,0.012175753187462088,0.0
25.91,2.5884504957009957,0.009122531684153131,0.0
25.92,2.6340519976920005,-0.009209946149933776,0.0
25.93,2.544665537553615,-0.009294927349932165,0.0
25.94,2.504441998188487,-0.004865546753716314,0.0
25.95,2.700259547256212,-0.0026334150952838304,0.0
25.96,2.4203654885273402,-0.004031046014840575,0.0
25.97,2.6408618698623734,0.004757531390326198,0.0
25.98,2.5670343501118222,-0.0004497746914478487,0.0
25.990000000000002,2.4699703316492196,-0.005349156863498975,0.0
26.0,2.6540264053035534,0.0044359782403416755,0.0
26.01,2.4850636316093446,-0.004901230947271424,0.0
26.02,2.5640166278147785,-0.007137231160993193,0.0
26.03,2.5424677015083477,0.0024204808992182203,0.0
26.04,2.440052496563315,0.015526917741627679,0.0
26.05,2.390970847831207,-0.011387965415280133,0.0
26.060000000000002,2.591622127648506,-0.001972869597119577,0.0
26.07,2.498698088250705,0.009695968543794294,0.0
26.080000000000002,2.632738464614932,-0.009380356025050106,0.0
26.09,2.4850156181027474,-0.001420032610942339,0.0
26.1,2.6321399903304297,-0.0038158354895351156,0.0
26.11,2.384522535303057,0.00897518787458029,0.0
26.12,2.7438724960296086,0.007982382171200791,0.0
26.13,2.677667989867121,-0.004454954827685653,0.0
26.14,2.4059920417049256,-0.010627783469575887,0.0
26.150000000000002,2.6245160607411284,0.0003467352054298229,0.0
26.16,2.47789725249081,-0.017481169376282395,0.0
26.17,2.6594686363614795,-0.0032070655587821996,0.0
26.18,2.6186207921729197,0.01098151425214349,0.0
26.19,2.4931920527144786,0.0033295664614281014,0.0
26.2,2.539920602663394,0.004726995480861312,0.0
26.21,2.6592880030793182,0.012771867202330912,0.0
26.22,2.296506522795116,0.003227016389901633,0.0
