time,accel_x,gyro_z
8.11,2.7291811279991487,0.0
8.120000000000001,2.741058368497958,0.0
8.13,2.5175997470361557,0.0
8.14,2.5008183726708317,0.0
8.15,2.50530918460297,0.0
8.16,2.415861241078562,0.0
8.17,2.6506500928222065,0.0
8.18,2.6082079543122805,0.0
8.19,2.6648045786212187,0.0
8.2,2.5632801960864455,0.0
8.21,2.3199697173812144,0.0
8.22,2.5539750403379915,0.0
8.23,2.372863433807552,0.0
8.24,2.5124358420914072,0.0
8.25,2.3762345162184073,0.0
8.26,2.5500976633903227,0.0
8.27,2.424146193820721,0.0
8.28,2.39019726835737,0.0
8.290000000000001,2.4519579424241016,0.0
8.3,2.4959449304973904,0.0
8.31,2.6384375279142045,0.0
8.32,2.690971795814258,0.0
8.33,2.5922380943908294,0.0
8.34,2.4610763763641965,0.0
8.35,2.558584957373648,0.0
8.36,2.316561856818415,0.0
8.370000000000001,2.5224643483651494,0.0
8.38,2.550822938123476,0.0
8.39,2.596320560969366,0.0
8.4,2.6851085998808863,0.0
8.41,2.3912133607304504,0.0
8.42,2.3777446957691333,0.0
8.43,2.6107286436248556,0.0
8.44,2.5114915022870865,0.0
8.45,2.515194145325369,0.0
8.46,2.349191755822717,0.0
8.47,2.521788573057115,0.0
8.48,2.464090800351954,0.0
8.49,2.501136400375811,0.0
8.5,2.6271027703426033,0.0
8.51,2.7131796345565222,0.0
8.52,2.4930117444190847,0.0
8.53,2.500460951445094,0.0
8.540000000000001,2.4341402414195583,0.0
8.55,2.5468231807953248,0.0
8.56,2.354287801985747,0.0
8.57,2.5218903980772502,0.0
8.58,2.606298112002587,0.0
8.59,2.5113490239381546,0.0
8.6,2.590829848315955,0.0
8.61,2.359871452389513,0.0
8.620000000000001,2.6141400724268977,0.0
8.63,2.5217314056694806,0.0
8.64,2.677982325575594,0.0
8.65,2.4977192232112424,0.0
8.66,2.6320772910666856,0.0
8.67,2.4890473900489662,0.0
8.68,2.596458437217686,0.0
8.69,2.5580878499409994,0.0
8.700000000000001,2.5615072936806786,0.0
8.71,2.5989518344538074,0.0
8.72,2.617441112363518,0.0
8.73,2.5052725865538,0.0
8.74,2.6791780084129524,0.0
8.75,2.2831344934190163,0.0
8.76,2.6344773465576283,0.0
8.77,2.599388583500521,0.0
8.78,2.3272963518782293,0.0
8.790000000000001,2.4474958888100278,0.0
8.8,2.5744903998954527,0.0
8.81,2.338855931671222,0.0
8.82,2.693450694450729,0.0
8.83,2.6017948457938007,0.0
8.84,2.4348183740798337,0.0
8.85,2.4554514827080434,0.0
8.86,2.410050370670808,0.0
8.870000000000001,2.5343050584531834,0.0
8.88,2.448990762816876,0.0
8.89,2.548584192066196,0.0
8.9,2.5942680973134684,0.0
8.91,2.336147760566459,0.0
8.92,2.3993179549700505,0.0
8.93,2.4442532860072363,0.0
8.94,2.4754755760466858,0.0
8.950000000000001,2.437615888768599,0.0
8.96,2.3162227216580136,0.0
8.97,2.494252631195848,0.0
8.98,2.570540848615439,0.0
8.99,2.5280087952770054,0.0
9.0,2.572857217539924,0.0
9.01,2.580307180596711,0.0
9.02,2.443903943222554,0.0
9.03,2.4778001897481934,0.0
9.040000000000001,2.4878867431030787,0.0
9.05,2.3733128190563857,0.0
9.06,2.5261620960382754,0.0
9.07,2.38221023219884,0.0
9.08,2.522166017458507,0.0
9.09,2.5063840693712582,0.0
9.1,2.5112960088017866,0.0
9.11,2.3935453607231967,0.0
9.120000000000001,2.3905819133210047,0.0
9.13,2.438787410800887,0.0
9.14,2.5469612296870823,0.0
9.15,2.5296111334999494,0.0
9.16,2.4009577350527813,0.0
9.17,2.543627676986189,0.0
9.18,2.484596773891227,0.0
9.19,2.454097592465769,0.0
9.200000000000001,2.573527975400836,0.0
9.21,2.481961182752667,0.0
9.22,2.4992812182007462,0.0
9.23,2.7200202661682926,0.0
9.24,2.444670070096319,0.0
9.25,2.3997043338015143,0.0
9.26,2.444900959767426,0.0
9.27,2.532653777349249,0.0
9.28,2.498840464254476,0.0
9.290000000000001,2.5699574425339184,0.0
9.3,2.632697844375734,0.0
9.31,2.524491174057708,0.0
9.32,2.5219971552029743,0.0
9.33,2.6160359572361447,0.0
9.34,2.5152374253233676,0.0
9.35,2.547304374813226,0.0
9.36,2.546713241127722,0.0
9.370000000000001,2.511069718110419,0.0
9.38,2.5438015608401674,0.0
9.39,2.4083322287535887,0.0
9.4,2.741090466721052,0.0
9.41,2.6063564520763296,0.0
9.42,2.5503217798968496,0.0
9.43,2.4949992136245296,0.0
9.44,2.5000095869770784,0.0
9.450000000000001,2.543650928646326,0.0
9.46,2.6363232059201023,0.0
9.47,2.3410192412777615,0.0
9.48,2.5537829017101976,0.0
9.49,2.581549608862686,0.0
9.5,2.5930966194500056,0.0
9.51,2.425176924384665,0.0
9.52,2.5741934380206763,0.0
9.53,2.525463654836938,0.0
9.540000000000001,2.545343418622002,0.0
9.55,2.5236406535893443,0.0
9.56,2.3235193450022953,0.0
9.57,2.62766418642884,0.0
9.58,2.276160349250607,0.0
9.59,2.6221233201397944,0.0
9.6,2.5552580680728583,0.0
9.61,2.574788464382506,0.0
9.620000000000001,2.285541669968832,0.0
9.63,2.4813036847132426,0.0
9.64,2.622808426300081,0.0
9.65,2.3534776601405563,0.0
9.66,2.510492400173915,0.0
9.67,2.361954991340862,0.0
9.68,2.518117891555548,0.0
9.69,2.5932134647288394,0.0
9.700000000000001,2.6276875447150534,0.0
9.71,2.603323353651131,0.0
9.72,2.3647508389154845,0.0
9.73,2.56075408837469,0.0
9.74,2.5353584286508886,0.0
9.75,2.594013958194678,0.0
9.76,2.456958261251831,0.0
9.77,2.4559365561343607,0.0
9.78,2.4752077728152426,0.0
9.790000000000001,2.3692645666005334,0.0
9.8,2.3958309676643976,0.0
9.81,2.401367854154207,0.0
9.82,2.37440905751163,0.0
9.83,2.42261967804775,0.0
9.84,2.598623324262765,0.0
9.85,2.4543375784769372,0.0
9.86,2.3241743487434623,0.0
9.870000000000001,2.4058622794373496,0.0
9.88,2.4335535363846232,0.0
9.89,2.4120631896266054,0.0
9.9,2.3474055749485374,0.0
9.91,2.354116954024767,0.0
9.92,2.469308515480961,0.0
9.93,2.5103244051216436,0.0
9.94,2.397879777957714,0.0
9.950000000000001,2.4550472738844844,0.0
9.96,2.390984228880334,0.0
9.97,2.4610598655457614,0.0
9.98,2.484577913984112,0.0
9.99,2.5704483831126415,0.0
10.0,2.5997331717202092,0.0
10.01,2.450990854094494,0.0
10.02,2.6350049198059766,0.0
10.03,2.566440427432831,0.0
10.040000000000001,2.429899734675638,0.0
10.05,2.471491553648998,0.0
10.06,2.4669584769727835,0.0
10.07,2.443589071447658,0.0
10.08,2.5382814282127586,0.0
10.09,2.600517806111002,0.0
10.1,2.6667510133198564,0.0
10.11,2.6416342454907813,0.0
10.120000000000001,2.435181379783238,0.0
10.13,2.492364149594216,0.0
10.14,2.401445325357626,0.0
10.15,2.462103476138205,0.0
10.16,2.5690347927958714,0.0
10.17,2.454958175888801,0.0
10.18,2.4818788008715886,0.0
10.19,2.419029045715881,0.0
10.200000000000001,2.508941233762771,0.0
10.21,2.4389384407580885,0.0
10.22,2.5219901482779123,0.0
10.23,2.3886619694557307,0.0
10.24,2.637775865133073,0.0
10.25,2.6800900306385476,0.0
10.26,2.453562563755588,0.0
10.27,2.494841953825327,0.0
10.28,2.5946991118485543,0.0
10.290000000000001,2.6758215976546897,0.0
10.3,2.6734193902158223,0.0
10.31,2.5815741124117135,0.0
10.32,2.421271310569895,0.0
10.33,2.5595050042974727,0.0
10.34,2.5522273728566094,0.0
10.35,2.3758490607282416,0.0
10.36,2.3947541586515717,0.0
10.370000000000001,2.5101580914015527,0.0
10.38,2.5063980621483295,0.0
10.39,2.5549301280537704,0.0
10.4,2.514629534475892,0.0
10.41,2.624623955659331,0.0
10.42,2.4031836532177677,0.0
10.43,2.404115510127289,0.0
10.44,2.4584345441889934,0.0
10.450000000000001,2.497496572074996,0.0
10.46,2.4720296595183053,0.0
10.47,2.6041069759435693,0.0
10.48,2.5686091821892445,0.0
10.49,2.494119811658129,0.0
10.5,2.418192734721847,0.0
10.51,2.4487455416825012,0.0
10.52,2.3166576650030204,0.0
10.53,2.449392004780388,0.0
10.540000000000001,2.6215886086053155,0.0
10.55,2.487201082158497,0.0
10.56,2.4041168015527243,0.0
10.57,2.503473988669816,0.0
10.58,2.4638661499247925,0.0
10.59,2.392888538299854,0.0
10.6,2.620418211797197,0.0
10.61,2.5269438775865303,0.0
10.620000000000001,2.353722617247205,0.0
10.63,2.480403731198207,0.0
10.64,2.471608824903641,0.0
10.65,2.6167335261779985,0.0
10.66,2.627998467105644,0.0
10.67,2.3798469063033063,0.0
10.68,2.3587561723110473,0.0
10.69,2.375670100819731,0.0
10.700000000000001,2.5119861707164737,0.0
10.71,2.5852537774432265,0.0
10.72,2.434437912071674,0.0
10.73,2.278448164327353,0.0
10.74,2.451396777500043,0.0
10.75,2.548144542466691,0.0
10.76,2.3624614987412813,0.0
10.77,2.3929066048258183,0.0
10.78,2.3610939159927242,0.0
10.790000000000001,2.362364448068136,0.0
10.8,2.5641556009132236,0.0
10.81,2.301262941117039,0.0
10.82,2.7053011727448233,0.0
10.83,2.557379639965507,0.0
10.84,2.5278772511643415,0.0
10.85,2.4462730231905665,0.0
10.86,2.4441356212103336,0.0
10.870000000000001,2.314805566036718,0.0
10.88,2.633750647137942,0.0
10.89,2.26731287296766,0.0
10.9,2.4361411825729533,0.0
10.91,2.3689309361595194,0.0
10.92,2.3722484489009377,0.0
10.93,2.4869586480113077,0.0
10.94,2.523448491046726,0.0
10.950000000000001,2.4554678287432683,0.0
10.96,2.6053749754316926,0.0
10.97,2.4366162069145965,0.0
10.98,2.496844808212261,0.0
10.99,2.68692149593957,0.0
11.0,2.428349536496252,0.0
11.01,2.5667783162781017,0.0
11.02,2.701986205991534,0.0
11.03,2.577236819955905,0.0
11.040000000000001,2.520554346969286,0.0
11.05,2.6030641524302474,0.0
11.06,2.42929349314796,0.0
11.07,2.4411903419083907,0.0
11.08,2.398707758849697,0.0
11.09,2.699248947651441,0.0
11.1,2.5107913760420764,0.0
11.11,2.424647887778592,0.0
11.120000000000001,2.4455874050197326,0.0
11.13,2.654138593550697,0.0
11.14,2.527258328384799,0.0
11.15,2.4979988707033725,0.0
11.16,2.5174455715996253,0.0
11.17,2.49055082013536,0.0
11.18,2.651134142219866,0.0
11.19,2.6766127486033398,0.0
11.200000000000001,2.42880886744565,0.0
11.21,2.627550674056901,0.0
11.22,2.5115462096977867,0.0
11.23,2.60738849943804,0.0
11.24,2.666225523310309,0.0
11.25,2.4485389252954843,0.0
11.26,2.6722084026932342,0.0
11.27,2.6106047599716344,0.0
11.28,2.49307234492275,0.0
11.290000000000001,2.513814535731395,0.0
11.3,2.4790560388170624,0.0
11.31,2.51174498595263,0.0
11.32,2.5828284735511597,0.0
11.33,2.454376288397745,0.0
11.34,2.5096432317353816,0.0
11.35,2.3069867748375494,0.0
11.36,2.622732680540179,0.0
11.370000000000001,2.5864389545144966,0.0
11.38,2.4192424756332414,0.0
11.39,2.4970181668148324,0.0
11.4,2.487552898429981,0.0
11.41,2.6463078910260918,0.0
11.42,2.4467345546912598,0.0
11.43,2.7813467269003143,0.0
11.44,2.4811470834901086,0.0
11.450000000000001,2.6517077433475666,0.0
11.46,2.4807128379999686,0.0
11.47,2.637489380059997,0.0
11.48,2.4776482602109526,0.0
11.49,2.4800610444561335,0.0
11.5,2.5014360165557923,0.0
11.51,2.565647292858751,0.0
11.52,2.6089913392765065,0.0
11.53,2.53551388777684,0.0
11.540000000000001,2.432459575256196,0.0
11.55,2.4837890555050293,0.0
11.56,2.5537647016213456,0.0
11.57,2.3921622923746297,0.0
11.58,2.6260286686468675,0.0
11.59,2.443088167094082,0.0
11.6,2.613765081577275,0.0
11.61,2.655302095938692,0.0
11.620000000000001,2.367672851362233,0.0
11.63,2.579993964538392,0.0
11.64,2.6376653628750315,0.0
11.65,2.4569169239487763,0.0
11.66,2.5905617861739803,0.0
11.67,2.4638702764435383,0.0
11.68,2.540021191723291,0.0
11.69,2.654962411807031,0.0
11.700000000000001,2.5875639307847065,0.0
11.71,2.687115904406215,0.0
11.72,2.500054194845131,0.0
11.73,2.59803461946703,0.0
11.74,2.3974266088833933,0.0
11.75,2.499153082595423,0.0
11.76,2.524272846362109,0.0
11.77,2.4285349221186383,0.0
11.78,2.6163314946280933,0.0
11.790000000000001,2.496536558977532,0.0
11.8,2.4869751392248345,0.0
11.81,2.573594443638656,0.0
11.82,2.45081900120012,0.0
11.83,2.440067338406571,0.0
11.84,2.395366793987635,0.0
11.85,2.4774531836955536,0.0
11.86,2.4282509396651575,0.0
11.870000000000001,2.517970908186202,0.0
11.88,2.50477425940322,0.0
11.89,2.516707230158791,0.0
11.9,2.404355391338908,0.0
11.91,2.5806171491672534,0.0
11.92,2.629659311071507,0.0
11.93,2.4805329092958974,0.0
11.94,2.39709315344978,0.0
11.950000000000001,2.3614891435640986,0.0
11.96,2.67488931226364,0.0
11.97,2.5397883600059914,0.0
11.98,2.4924059968966263,0.0
11.99,2.4740068546413743,0.0
12.0,2.621656819508858,0.0
12.01,2.429757934895117,0.0
12.02,2.594017576818569,0.0
12.030000000000001,2.5644518502772526,0.0
12.040000000000001,2.419340713109779,0.0
12.05,2.440991478425932,0.0
12.06,2.5407698687401394,0.0
12.07,2.5740225142260966,0.0
12.08,2.519002456531238,0.0
12.09,2.527200295879383,0.0
12.1,2.4950801799172173,0.0
12.11,2.5930504449468335,0.0
12.120000000000001,2.562632760147304,0.0
12.13,2.6018035965794497,0.0
12.14,2.548132708977385,0.0
12.15,2.5537398963830857,0.0
12.16,2.512150517547665,0.0
12.17,2.5646777038840045,0.0
12.18,2.378273190701904,0.0
12.19,2.5065759027311434,0.0
12.200000000000001,2.5056876166360857,0.0
12.21,2.555593536384171,0.0
12.22,2.380045024043966,0.0
12.23,2.4702276083942816,0.0
12.24,2.4733829892527193,0.0
12.25,2.311937511946499,0.0
12.26,2.3834973506744963,0.0
12.27,2.4621064349098787,0.0
12.280000000000001,2.5328503303778698,0.0
12.290000000000001,2.7212247946144243,0.0
12.3,2.460369072422218,0.0
12.31,2.564470101638292,0.0
12.32,2.507568913753605,0.0
12.33,2.3738777923089467,0.0
12.34,2.5862279533614,0.0
12.35,2.5676732476386293,0.0
12.36,2.3422448511531373,0.0
12.370000000000001,2.368059268651647,0.0
12.38,2.49002151149067,0.0
12.39,2.3904006281947674,0.0
12.4,2.421322217674456,0.0
12.41,2.3694515134374665,0.0
12.42,2.29920917549284,0.0
12.43,2.4467578481519743,0.0
12.44,2.621624271905059,0.0
12.450000000000001,2.4818886970072005,0.0
12.46,2.605891968498427,0.0
12.47,2.2617463806616662,0.0
12.48,2.344616734620658,0.0
12.49,2.462478427359918,0.0
12.5,2.56663502651661,0.0
12.51,2.5469867114535005,0.0
12.52,2.596807058112645,0.0
12.530000000000001,2.519399441448211,0.0
12.540000000000001,2.5065987194599937,0.0
12.55,2.4761462868950606,0.0
12.56,2.265850800709536,0.0
12.57,2.398864859151726,0.0
12.58,2.540720634255345,0.0
12.59,2.647779126001258,0.0
12.6,2.512127553108302,0.0
12.61,2.470214638285307,0.0
12.620000000000001,2.4863086226479694,0.0
12.63,2.6739358455537188,0.0
12.64,2.5610944554856694,0.0
12.65,2.610123754961545,0.0
12.66,2.333226048665487,0.0
12.67,2.38629393656981,0.0
12.68,2.4120049873019433,0.0
12.69,2.6823538911234284,0.0
12.700000000000001,2.438118149976468,0.0
12.71,2.547087554282024,0.0
12.72,2.642793598703344,0.0
12.73,2.4176783679655127,0.0
12.74,2.628062168915296,0.0
12.75,2.5794968766336615,0.0
12.76,2.4875424306371263,0.0
12.77,2.406364640310454,0.0
12.780000000000001,2.4770837039827738,0.0
12.790000000000001,2.4643750821829515,0.0
12.8,2.419244520894676,0.0
12.81,2.7266524447417804,0.0
12.82,2.4654633088133107,0.0
12.83,2.553695535962396,0.0
12.84,2.5452523739592587,0.0
12.85,2.4720100717692306,0.0
12.86,2.5042651168927295,0.0
12.870000000000001,2.4061641153278663,0.0
12.88,2.3673526878634643,0.0
12.89,2.3998001373530804,0.0
12.9,2.3079822243732435,0.0
12.91,2.5468468256205923,0.0
12.92,2.408742518467486,0.0
12.93,2.4312006399666917,0.0
12.94,2.5529882130998667,0.0
12.950000000000001,2.6727922100147357,0.0
12.96,2.430381104941769,0.0
12.97,2.4653169177488117,0.0
12.98,2.3738496406405125,0.0
12.99,2.4065014847850104,0.0
13.0,2.4711534840322287,0.0
13.01,2.4131423494648883,0.0
13.02,2.6518511161176566,0.0
13.030000000000001,2.481464220275836,0.0
13.040000000000001,2.3688935451921833,0.0
13.05,2.456797969180491,0.0
13.06,2.519872453961686,0.0
13.07,2.532206659005509,0.0
13.08,2.4083194094348075,0.0
13.09,2.481418443314368,0.0
13.1,2.537530324512551,0.0
13.11,2.62547777877306,0.0
13.120000000000001,2.654381936568296,0.0
13.13,2.591734391889288,0.0
13.14,2.503936640260284,0.0
13.15,2.4343753362430114,0.0
13.16,2.489165817649001,0.0
13.17,2.534724643470165,0.0
13.18,2.3868875601646335,0.0
13.19,2.5661647492691038,0.0
13.200000000000001,2.4932339285328693,0.0
13.21,2.5352123257395336,0.0
13.22,2.5696270859267427,0.0
13.23,2.41687610015319,0.0
13.24,2.59860907527992,0.0
13.25,2.4587834079544173,0.0
13.26,2.5716397521667984,0.0
13.27,2.539935718746109,0.0
13.280000000000001,2.5768427454093965,0.0
13.290000000000001,2.509116938570923,0.0
13.3,2.549452139437382,0.0
13.31,2.6020882894393975,0.0
13.32,2.2239769179021067,0.0
13.33,2.3409058652592964,0.0
13.34,2.524694077995713,0.0
13.35,2.5312288957464224,0.0
13.36,2.541860875225717,0.0
13.370000000000001,2.5373126237333112,0.0
13.38,2.7063298838643775,0.0
13.39,2.3157810891748967,0.0
13.4,2.559367152838969,0.0
13.41,2.493293569425455,0.0
13.42,2.418736718344456,0.0
13.43,2.4945679422451614,0.0
13.44,2.604452216835737,0.0
13.450000000000001,2.4784782333229356,0.0
13.46,2.4835328036075723,0.0
13.47,2.3935378466978503,0.0
13.48,2.52402447335134,0.0
13.49,2.5085468048044772,0.0
13.5,2.3924360160357936,0.0
13.51,2.560892542988341,0.0
13.52,2.3958033449406235,0.0
13.530000000000001,2.4406925765451306,0.0
13.540000000000001,2.537005896416145,0.0
13.55,2.6825043818414387,0.0
13.56,2.5664570269455247,0.0
13.57,2.5497009049305173,0.0
13.58,2.469264208961654,0.0
13.59,2.5092949996343905,0.0
13.6,2.3847121565082063,0.0
13.61,2.5537085443565513,0.0
13.620000000000001,2.382630271645775,0.0
13.63,2.612808717710182,0.0
13.64,2.5653277084503205,0.0
13.65,2.620055376060219,0.0
13.66,2.4472972354435787,0.0
13.67,2.4309560530044396,0.0
13.68,2.5418464094544446,0.0
13.69,2.4244645481592024,0.0
13.700000000000001,2.5216118631448476,0.0
13.71,2.5360146680458007,0.0
13.72,2.6219927016193467,0.0
13.73,2.372893962209887,0.0
13.74,2.5294457516817417,0.0
13.75,2.3983324085861444,0.0
13.76,2.388870908440795,0.0
13.77,2.210615230231066,0.0
13.780000000000001,2.487752767491341,0.0
13.790000000000001,2.521751275055576,0.0
13.8,2.539224246530291,0.0
13.81,2.455928594895129,0.0
13.82,2.4083849069213477,0.0
13.83,2.4418698191155195,0.0
13.84,2.500449508736242,0.0
13.85,2.4349401592750324,0.0
13.86,2.49479980597366,0.0
13.870000000000001,2.293721003579779,0.0
13.88,2.5777472878979673,0.0
13.89,2.6405660151147243,0.0
13.9,2.616416111868017,0.0
13.91,2.5162969714495724,0.0
13.92,2.4501371874064746,0.0
13.93,2.3768251364840416,0.0
13.94,2.516200204316886,0.0
13.950000000000001,2.536469963019936,0.0
13.96,2.461934329959287,0.0
13.97,2.4591490863296586,0.0
13.98,2.493627021422315,0.0
13.99,2.5116520245254703,0.0
14.0,2.3915273399952213,0.0
14.01,2.4778766149898486,0.0
14.02,2.4835770332118132,0.0
14.030000000000001,2.549231178204001,0.0
14.040000000000001,2.6144947619489782,0.0
14.05,2.3690096835011385,0.0
14.06,2.395280660164829,0.0
14.07,2.3664658555105897,0.0
14.08,2.585738556681288,0.0
14.09,2.499956106002955,0.0
14.1,2.653181632611759,0.0
14.11,2.4570494845449478,0.0
14.120000000000001,2.4738259187985254,0.0
14.13,2.659323719978368,0.0
14.14,2.311650721114326,0.0
14.15,2.5542271476700087,0.0
14.16,2.5423082858911576,0.0
14.17,2.406756768747336,0.0
14.18,2.560450103524777,0.0
14.19,2.416473093533956,0.0
14.200000000000001,2.6424236700674792,0.0
14.21,2.6172265195275277,0.0
14.22,2.6073164458299383,0.0
14.23,2.56738242871782,0.0
14.24,2.4238292443964347,0.0
14.25,2.5391334925404596,0.0
14.26,2.417834888881095,0.0
14.27,2.352599500316028,0.0
14.280000000000001,2.5375187817270426,0.0
14.290000000000001,2.3755527247884354,0.0
14.3,2.352597235017695,0.0
14.31,2.521526424482443,0.0
14.32,2.370861475131009,0.0
14.33,2.5172603714567483,0.0
14.34,2.51341244252411,0.0
14.35,2.3942720572904235,0.0
14.36,2.416383733324314,0.0
14.370000000000001,2.4525465925285834,0.0
14.38,2.718781489893302,0.0
14.39,2.6205858080984874,0.0
14.4,2.700853767442203,0.0
14.41,2.425489389482311,0.0
14.42,2.417241363663399,0.0
14.43,2.4613510289296237,0.0
14.44,2.355290311849349,0.0
14.450000000000001,2.6777330002967275,0.0
14.46,2.3927138992131427,0.0
14.47,2.522820400937856,0.0
14.48,2.558437004669127,0.0
14.49,2.4973156865313553,0.0
14.5,2.50297992382955,0.0
14.51,2.3209820260181573,0.0
14.52,2.532272038234407,0.0
14.530000000000001,2.40257766160094,0.0
14.540000000000001,2.556703240161656,0.0
14.55,2.58165057810886,0.0
14.56,2.3670818869839922,0.0
14.57,2.575322592087123,0.0
14.58,2.5768147006224478,0.0
14.59,2.397060138149038,0.0
14.6,2.4329336148218337,0.0
14.61,2.5385578170481784,0.0
14.620000000000001,2.5522982004356254,0.0
14.63,2.517803639169703,0.0
14.64,2.5195332443700584,0.0
14.65,2.363839864710612,0.0
14.66,2.5693750331415997,0.0
14.67,2.482654549001281,0.0
14.68,2.436328615381589,0.0
14.69,2.621567592828282,0.0
14.700000000000001,2.516970912547378,0.0
14.71,2.5414390435400915,0.0
14.72,2.5145279994488754,0.0
14.73,2.419411594300417,0.0
14.74,2.432776770856108,0.0
14.75,2.403967520018374,0.0
14.76,2.650127631308246,0.0
14.77,2.5560353540822027,0.0
14.780000000000001,2.515221610001247,0.0
14.790000000000001,2.5669178026027617,0.0
14.8,2.5553643172743143,0.0
14.81,2.4812536908121468,0.0
14.82,2.5719585207627533,0.0
14.83,2.380227050418284,0.0
14.84,2.3942164457238864,0.0
14.85,2.278958447145833,0.0
14.86,2.4902054434530365,0.0
14.870000000000001,2.55217280277501,0.0
14.88,2.6105160853105733,0.0
14.89,2.618971508325798,0.0
14.9,2.384327153085636,0.0
14.91,2.486964105934788,0.0
14.92,2.432210005635097,0.0
14.93,2.6451091252296024,0.0
14.94,2.6782939208919854,0.0
14.950000000000001,2.283585200236563,0.0
14.96,2.4575840278800682,0.0
14.97,2.3722380973206625,0.0
14.98,2.1891739283057707,0.0
14.99,2.4625750229621475,0.0
15.0,2.271147865339736,0.0
15.01,2.434903227208594,0.0
15.02,2.5583094098000396,0.0
15.030000000000001,2.378609963301671,0.0
15.040000000000001,2.3711164779874716,0.0
15.05,2.386897244292049,0.0
15.06,2.4119615951814812,0.0
15.07,2.4622305241870888,0.0
15.08,2.6511032480994956,0.0
15.09,2.48457358011918,0.0
15.1,2.454376654320958,0.0
15.11,2.4600450523343733,0.0
15.120000000000001,2.6870583123975957,0.0
15.13,2.602359291847829,0.0
15.14,2.5034947257751803,0.0
15.15,2.5047142200154533,0.0
15.16,2.479785920023733,0.0
15.17,2.423479393629481,0.0
15.18,2.500822384590494,0.0
15.19,2.497270842784416,0.0
15.200000000000001,2.5975409163631125,0.0
